model,downloads,lastModified,likes,tags
Helsinki-NLP/opus-mt-en-de,359948,2023-08-16 11:29:21+00:00,41,"transformers, pytorch, tf, jax, rust, marian, text2text-generation, translation, en, de, license:cc-by-4.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-en,343463,2023-08-16 11:27:46+00:00,45,"transformers, pytorch, tf, rust, marian, text2text-generation, translation, de, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ar-en,262387,2023-08-16 11:25:35+00:00,45,"transformers, pytorch, tf, rust, marian, text2text-generation, translation, ar, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-fr,248627,2024-02-14 17:18:11+00:00,64,"transformers, pytorch, tf, jax, marian, text2text-generation, translation, en, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-es,197511,2023-08-16 11:29:28+00:00,116,"transformers, pytorch, tf, jax, marian, text2text-generation, translation, en, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-en,166891,2023-08-16 11:32:34+00:00,72,"transformers, pytorch, tf, marian, text2text-generation, translation, es, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ar,83562,2023-08-16 11:28:58+00:00,44,"transformers, pytorch, tf, rust, marian, text2text-generation, translation, en, ar, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ROMANCE-en,81885,2023-08-16 11:25:14+00:00,8,"transformers, pytorch, tf, rust, marian, text2text-generation, translation, roa, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-zh,72700,2023-08-16 11:31:42+00:00,379,"transformers, pytorch, tf, jax, rust, marian, text2text-generation, translation, en, zh, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ROMANCE,70597,2023-08-16 11:28:52+00:00,7,"transformers, pytorch, tf, jax, rust, marian, text2text-generation, translation, en, roa, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-fr,36810,2023-08-16 11:27:53+00:00,0,"transformers, pytorch, tf, rust, marian, text2text-generation, translation, de, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-da-en,34973,2023-08-16 11:27:21+00:00,5,"transformers, pytorch, tf, marian, text2text-generation, translation, da, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ru,34799,2023-08-16 11:30:58+00:00,88,"transformers, pytorch, tf, rust, marian, text2text-generation, translation, en, ru, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-hi,24930,2023-08-16 11:29:49+00:00,36,"transformers, pytorch, tf, rust, marian, text2text-generation, translation, en, hi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-it,20742,2023-08-16 11:30:05+00:00,17,"transformers, pytorch, tf, marian, text2text-generation, translation, en, it, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-uk,19160,2023-08-16 11:31:36+00:00,15,"transformers, pytorch, tf, marian, text2text-generation, translation, en, uk, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-hu,16165,2023-08-16 11:29:54+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, en, hu, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-fr,14852,2023-08-16 11:32:42+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, es, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-es,14743,2023-08-16 11:27:48+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-de,14095,2023-08-16 11:32:29+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-jap,13186,2023-08-16 11:30:07+00:00,9,"transformers, pytorch, tf, marian, text2text-generation, translation, en, jap, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ZH,13085,2023-08-16 11:27:28+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, de, zh, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-id,11995,2023-08-16 11:29:56+00:00,18,"transformers, pytorch, tf, marian, text2text-generation, translation, en, id, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-nl,7160,2023-08-16 11:30:40+00:00,5,"transformers, pytorch, tf, rust, marian, text2text-generation, translation, en, nl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-vi,6768,2023-08-16 11:31:40+00:00,13,"transformers, pytorch, tf, marian, text2text-generation, translation, en, vi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-bg,5851,2023-08-16 11:29:05+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, bg, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ur,5324,2023-08-16 11:31:38+00:00,10,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ur, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bg-en,4848,2023-08-16 11:26:14+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, bg, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cs-en,4509,2023-08-16 11:27:09+00:00,3,"transformers, pytorch, tf, marian, text2text-generation, translation, cs, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-sv,3926,2023-08-16 11:31:15+00:00,8,"transformers, pytorch, tf, rust, marian, text2text-generation, translation, en, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-mul,3642,2023-08-16 11:30:35+00:00,22,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ca, es, os, eo, ro, fy, cy, is, lb, su, an, sq, fr, ht, rm, cv, ig, am, eu, tr, ps, af, ny, ch, uk, sl, lt, tk, sg, ar, lg, bg, be, ka, gd, ja, si, br, mh, km, th, ty, rw, te, mk, or, wo, kl, mr, ru, yo, hu, fo, zh, ti, co, ee, oc, sn, mt, ts, pl, gl, nb, bn, tt, bo, lo, id, gn, nv, hy, kn, to, io, so, vi, da, fj, gv, sm, nl, mi, pt, hi, se, as, ta, et, kw, ga, sv, ln, na, mn, gu, wa, lv, jv, el, my, ba, it, hr, ur, ce, nn, fi, mg, rn, xh, ab, de, cs, he, zu, yi, ml, mul, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bn-en,3046,2023-08-16 11:26:30+00:00,8,"transformers, pytorch, tf, marian, text2text-generation, translation, bn, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-mr,2482,2023-08-16 11:30:33+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, mr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-cs,2480,2023-08-16 11:29:17+00:00,7,"transformers, pytorch, tf, marian, text2text-generation, translation, en, cs, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-fi,2469,2023-08-16 11:29:32+00:00,4,"transformers, pytorch, tf, marian, text2text-generation, translation, en, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-cel,2354,2023-08-16 11:29:12+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, gd, ga, br, kw, gv, cy, cel, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-sk,2170,2023-08-16 11:31:06+00:00,4,"transformers, pytorch, tf, marian, text2text-generation, translation, en, sk, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ro,1955,2023-08-16 11:30:56+00:00,7,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ro, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ca-en,1923,2023-08-16 11:26:39+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ca, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ml,1917,2023-08-16 11:30:31+00:00,4,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ml, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-fi,1538,2023-08-16 11:27:51+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-da,1489,2023-08-16 11:29:20+00:00,3,"transformers, pytorch, tf, marian, text2text-generation, translation, en, da, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-he,1411,2023-08-16 11:29:48+00:00,5,"transformers, pytorch, tf, rust, marian, text2text-generation, translation, en, he, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-dra,1030,2023-08-16 11:29:22+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ta, kn, ml, te, dra, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ja-ru,990,2023-08-16 11:59:20+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, ja, ru, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-tl,895,2023-08-16 11:31:22+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, en, tl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ar-fr,869,2023-08-16 11:25:41+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, ar, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ca,868,2023-08-16 11:29:09+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ca, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-it,838,2023-08-16 11:28:10+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, it, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-eo-en,802,2023-08-16 11:31:54+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ha,701,2023-08-16 11:29:47+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ha, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ar-de,683,2023-08-16 11:25:33+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, ar, de, license:apache-2.0, endpoints_compatible, region:us"
